id	id2	Strain	Health	virulence	score
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.027
S_aureus_HE	aur_HE	333	HE	Virulent	0.0976
S_aureus_HE	aur_HE	333	HE	Virulent	0.9992
S_aureus_HE	aur_HE	333	HE	Virulent	1.0939
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.949
S_aureus_HE	aur_HE	333	HE	Virulent	0.187
S_aureus_HE	aur_HE	333	HE	Virulent	1.0523
S_aureus_HE	aur_HE	333	HE	Virulent	1.134
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.863
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.359
S_aureus_HE	aur_HE	333	HE	Virulent	0.1228
S_aureus_HE	aur_HE	333	HE	Virulent	1.0463
S_aureus_HE	aur_HE	333	HE	Virulent	0.9965
S_aureus_HE	aur_HE	333	HE	Virulent	1.0774
S_aureus_HE	aur_HE	333	HE	Virulent	1.0093
S_aureus_HE	aur_HE	333	HE	Virulent	1.0965
S_aureus_HE	aur_HE	333	HE	Virulent	1.0583
S_aureus_HE	aur_HE	333	HE	Virulent	1.1573
S_aureus_HE	aur_HE	333	HE	Virulent	1.1233
S_aureus_HE	aur_HE	333	HE	Virulent	1.0923
S_aureus_HE	aur_HE	333	HE	Virulent	1.0173
S_aureus_HE	aur_HE	333	HE	Virulent	1.105
S_aureus_HE	aur_HE	333	HE	Virulent	1.1561
S_aureus_HE	aur_HE	333	HE	Virulent	1.0659
S_aureus_HE	aur_HE	333	HE	Virulent	0.9212
S_aureus_HE	aur_HE	333	HE	Virulent	0.9909
S_aureus_HE	aur_HE	333	HE	Virulent	1.1388
S_aureus_HE	aur_HE	333	HE	Virulent	1.0168
S_aureus_HE	aur_HE	333	HE	Virulent	1.0246
S_aureus_HE	aur_HE	333	HE	Virulent	1.0337
S_aureus_HE	aur_HE	333	HE	Virulent	0.6151
S_aureus_HE	aur_HE	333	HE	Virulent	1.1095
S_aureus_HE	aur_HE	333	HE	Virulent	1.0615
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.037
S_aureus_HE	aur_HE	333	HE	Virulent	1.1538
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.771
S_aureus_HE	aur_HE	333	HE	Virulent	0.9712
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.739
S_aureus_HE	aur_HE	333	HE	Virulent	1.1324
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.091
S_aureus_HE	aur_HE	333	HE	Virulent	0.9828
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.958
S_aureus_HE	aur_HE	333	HE	Virulent	0.6636
S_aureus_HE	aur_HE	333	HE	Virulent	0.1658
S_aureus_HE	aur_HE	333	HE	Virulent	1.1117
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.038
S_aureus_HE	aur_HE	333	HE	Virulent	0.2491
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.046
S_aureus_HE	aur_HE	333	HE	Virulent	1.0296
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.019
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.81
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.983
S_aureus_HE	aur_HE	333	HE	Virulent	1.0086
S_aureus_HE	aur_HE	333	HE	Virulent	0.1869
S_aureus_HE	aur_HE	333	HE	Virulent	0.9775
S_aureus_HE	aur_HE	333	HE	Virulent	0.9833
S_aureus_HE	aur_HE	333	HE	Virulent	1.0155
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.039
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.011
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.927
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.031
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.076
S_aureus_HE	aur_HE	333	HE	Virulent	0.7506
S_aureus_HE	aur_HE	333	HE	Virulent	0.9991
S_aureus_HE	aur_HE	333	HE	Virulent	0.9915
S_aureus_HE	aur_HE	333	HE	Virulent	0.9154
S_aureus_HE	aur_HE	333	HE	Virulent	0.9759
S_aureus_HE	aur_HE	333	HE	Virulent	0.9263
S_aureus_HE	aur_HE	333	HE	Virulent	0.9239
S_aureus_HE	aur_HE	333	HE	Virulent	0.8736
S_aureus_HE	aur_HE	333	HE	Virulent	0.9868
S_aureus_HE	aur_HE	333	HE	Virulent	0.9951
S_aureus_HE	aur_HE	333	HE	Virulent	0.999
S_aureus_HE	aur_HE	333	HE	Virulent	0.9571
S_aureus_HE	aur_HE	333	HE	Virulent	0.9034
S_aureus_HE	aur_HE	333	HE	Virulent	0.8952
S_aureus_HE	aur_HE	333	HE	Virulent	0.6853
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.084
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.915
S_aureus_HE	aur_HE	333	HE	Virulent	1.0548
S_aureus_HE	aur_HE	333	HE	Virulent	0.9948
S_aureus_HE	aur_HE	333	HE	Virulent	1.0013
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.098
S_aureus_HE	aur_HE	333	HE	Virulent	1.0101
S_aureus_HE	aur_HE	333	HE	Virulent	1.0049
S_aureus_HE	aur_HE	333	HE	Virulent	0.745
S_aureus_HE	aur_HE	333	HE	Virulent	1.0657
S_aureus_HE	aur_HE	333	HE	Virulent	0.9459
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.045
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.239
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.005
S_aureus_HE	aur_HE	333	HE	Virulent	1.0217
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.023
S_aureus_HE	aur_HE	333	HE	Virulent	0.8983
S_aureus_HE	aur_HE	333	HE	Virulent	0.8059
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.989
S_aureus_HE	aur_HE	333	HE	Virulent	1.1277
S_aureus_HE	aur_HE	333	HE	Virulent	1.1712
S_aureus_HE	aur_HE	333	HE	Virulent	1.0655
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.987
S_aureus_HE	aur_HE	333	HE	Virulent	1.1391
S_aureus_HE	aur_HE	333	HE	Virulent	1.0882
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.422
S_aureus_HE	aur_HE	333	HE	Virulent	1.1428
S_aureus_HE	aur_HE	333	HE	Virulent	0.1166
S_aureus_HE	aur_HE	333	HE	Virulent	0.8368
S_aureus_HE	aur_HE	333	HE	Virulent	1.0166
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.035
S_aureus_HE	aur_HE	333	HE	Virulent	1.1001
S_aureus_HE	aur_HE	333	HE	Virulent	1.1333
S_aureus_HE	aur_HE	333	HE	Virulent	0.803
S_aureus_HE	aur_HE	333	HE	Virulent	1.0924
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.832
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.01
S_aureus_HE	aur_HE	333	HE	Virulent	1.0224
S_aureus_HE	aur_HE	333	HE	Virulent	0.9854
S_aureus_HE	aur_HE	333	HE	Virulent	0.9932
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.952
S_aureus_HE	aur_HE	333	HE	Virulent	1.0681
S_aureus_HE	aur_HE	333	HE	Virulent	1.0313
S_aureus_HE	aur_HE	333	HE	Virulent	0.8827
S_aureus_HE	aur_HE	333	HE	Virulent	0.853
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.775
S_aureus_HE	aur_HE	333	HE	Virulent	0.8708
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.962
S_aureus_HE	aur_HE	333	HE	Virulent	0.9619
S_aureus_HE	aur_HE	333	HE	Virulent	0.332
S_aureus_HE	aur_HE	333	HE	Virulent	1.0828
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.005
S_aureus_HE	aur_HE	333	HE	Virulent	0.939
S_aureus_HE	aur_HE	333	HE	Virulent	1.0554
S_aureus_HE	aur_HE	333	HE	Virulent	0.8406
S_aureus_HE	aur_HE	333	HE	Virulent	1.0037
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.99
S_aureus_HE	aur_HE	333	HE	Virulent	1.0745
S_aureus_HE	aur_HE	333	HE	Virulent	1.0446
S_aureus_HE	aur_HE	333	HE	Virulent	1.0187
S_aureus_HE	aur_HE	333	HE	Virulent	1.0239
S_aureus_HE	aur_HE	333	HE	Virulent	0.977
S_aureus_HE	aur_HE	333	HE	Virulent	0.9929
S_aureus_HE	aur_HE	333	HE	Virulent	0.9942
S_aureus_HE	aur_HE	333	HE	Virulent	1.0096
S_aureus_HE	aur_HE	333	HE	Virulent	1.0583
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.997
S_aureus_HE	aur_HE	333	HE	Virulent	1.0316
S_aureus_HE	aur_HE	333	HE	Virulent	1.007
S_aureus_HE	aur_HE	333	HE	Virulent	1.1537
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.999
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.54
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.997
S_aureus_HE	aur_HE	333	HE	Virulent	0.8215
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.17
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.007
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.985
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.031
S_aureus_HE	aur_HE	333	HE	Virulent	1.0362
S_aureus_HE	aur_HE	333	HE	Virulent	0.714
S_aureus_HE	aur_HE	333	HE	Virulent	0.4548
S_aureus_HE	aur_HE	333	HE	Virulent	0.9641
S_aureus_HE	aur_HE	333	HE	Virulent	1.0208
S_aureus_HE	aur_HE	333	HE	Virulent	1.073
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.01
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.697
S_aureus_HE	aur_HE	333	HE	Virulent	1.0002
S_aureus_HE	aur_HE	333	HE	Virulent	1.0633
S_aureus_HE	aur_HE	333	HE	Virulent	0.6303
S_aureus_HE	aur_HE	333	HE	Virulent	1.0276
S_aureus_HE	aur_HE	333	HE	Virulent	0.9594
S_aureus_HE	aur_HE	333	HE	Virulent	1.1071
S_aureus_HE	aur_HE	333	HE	Virulent	1.0688
S_aureus_HE	aur_HE	333	HE	Virulent	0.4335
S_aureus_HE	aur_HE	333	HE	Virulent	1.0799
S_aureus_HE	aur_HE	333	HE	Virulent	0.9465
S_aureus_HE	aur_HE	333	HE	Virulent	0.7448
S_aureus_HE	aur_HE	333	HE	Virulent	0.8032
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.06
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.308
S_aureus_HE	aur_HE	333	HE	Virulent	1.0728
S_aureus_HE	aur_HE	333	HE	Virulent	0.7939
S_aureus_HE	aur_HE	333	HE	Virulent	1.0974
S_aureus_HE	aur_HE	333	HE	Virulent	1.0821
S_aureus_HE	aur_HE	333	HE	Virulent	1.1093
S_aureus_HE	aur_HE	333	HE	Virulent	1.0174
S_aureus_HE	aur_HE	333	HE	Virulent	0.9882
S_aureus_HE	aur_HE	333	HE	Virulent	1.0429
S_aureus_HE	aur_HE	333	HE	Virulent	0.9888
S_aureus_HE	aur_HE	333	HE	Virulent	1.005
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.093
S_aureus_HE	aur_HE	333	HE	Virulent	1.1174
S_aureus_HE	aur_HE	333	HE	Virulent	0.9892
S_aureus_HE	aur_HE	333	HE	Virulent	1.025
S_aureus_HE	aur_HE	333	HE	Virulent	0.2066
S_aureus_HE	aur_HE	333	HE	Virulent	0.982
S_aureus_HE	aur_HE	333	HE	Virulent	1.0004
S_aureus_HE	aur_HE	333	HE	Virulent	0.5685
S_aureus_HE	aur_HE	333	HE	Virulent	1.0175
S_aureus_HE	aur_HE	333	HE	Virulent	0.5611
S_aureus_HE	aur_HE	333	HE	Virulent	0.9497
S_aureus_HE	aur_HE	333	HE	Virulent	0.9199
S_aureus_HE	aur_HE	333	HE	Virulent	0.9479
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.084
S_aureus_HE	aur_HE	333	HE	Virulent	1.0927
S_aureus_HE	aur_HE	333	HE	Virulent	0.9533
S_aureus_HE	aur_HE	333	HE	Virulent	0.8556
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.98
S_aureus_HE	aur_HE	333	HE	Virulent	1.1264
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.014
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.039
S_aureus_HE	aur_HE	333	HE	Virulent	1.0866
S_aureus_HE	aur_HE	333	HE	Virulent	0.9948
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.267
S_aureus_HE	aur_HE	333	HE	Virulent	1.0686
S_aureus_HE	aur_HE	333	HE	Virulent	0.8746
S_aureus_HE	aur_HE	333	HE	Virulent	1.0433
S_aureus_HE	aur_HE	333	HE	Virulent	1.0727
S_aureus_HE	aur_HE	333	HE	Virulent	0.9997
S_aureus_HE	aur_HE	333	HE	Virulent	1.1416
S_aureus_HE	aur_HE	333	HE	Virulent	1.0582
S_aureus_HE	aur_HE	333	HE	Virulent	0.9945
S_aureus_HE	aur_HE	333	HE	Virulent	1.0222
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.013
S_aureus_HE	aur_HE	333	HE	Virulent	1.1692
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.038
S_aureus_HE	aur_HE	333	HE	Virulent	1.019
S_aureus_HE	aur_HE	333	HE	Virulent	1.1161
S_aureus_HE	aur_HE	333	HE	Virulent	0.8305
S_aureus_HE	aur_HE	333	HE	Virulent	1.0191
S_aureus_HE	aur_HE	333	HE	Virulent	0.9971
S_aureus_HE	aur_HE	333	HE	Virulent	1.0005
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.676
S_aureus_HE	aur_HE	333	HE	Virulent	1.0485
S_aureus_HE	aur_HE	333	HE	Virulent	0.0371
S_aureus_HE	aur_HE	333	HE	Virulent	0.7804
S_aureus_HE	aur_HE	333	HE	Virulent	1.0242
S_aureus_HE	aur_HE	333	HE	Virulent	0.507
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.986
S_aureus_HE	aur_HE	333	HE	Virulent	0.4747
S_aureus_HE	aur_HE	333	HE	Virulent	1.0743
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.029
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.06
S_aureus_HE	aur_HE	333	HE	Virulent	1.1267
S_aureus_HE	aur_HE	333	HE	Virulent	1.1415
S_aureus_HE	aur_HE	333	HE	Virulent	0.8178
S_aureus_HE	aur_HE	333	HE	Virulent	0.9845
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.019
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.049
S_aureus_HE	aur_HE	333	HE	Virulent	1.0769
S_aureus_HE	aur_HE	333	HE	Virulent	1.0478
S_aureus_HE	aur_HE	333	HE	Virulent	1.0097
S_aureus_HE	aur_HE	333	HE	Virulent	0.9791
S_aureus_HE	aur_HE	333	HE	Virulent	0.9856
S_aureus_HE	aur_HE	333	HE	Virulent	1.0707
S_aureus_HE	aur_HE	333	HE	Virulent	1.0848
S_aureus_HE	aur_HE	333	HE	Virulent	0.9857
S_aureus_HE	aur_HE	333	HE	Virulent	1.0041
S_aureus_HE	aur_HE	333	HE	Virulent	1.03
S_aureus_HE	aur_HE	333	HE	Virulent	1.0681
S_aureus_HE	aur_HE	333	HE	Virulent	1.0041
S_aureus_HE	aur_HE	333	HE	Virulent	1.0885
S_aureus_HE	aur_HE	333	HE	Virulent	1.014
S_aureus_HE	aur_HE	333	HE	Virulent	0.9994
S_aureus_HE	aur_HE	333	HE	Virulent	1.078
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.62
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.75
S_aureus_HE	aur_HE	333	HE	Virulent	1.0517
S_aureus_HE	aur_HE	333	HE	Virulent	1.0062
S_aureus_HE	aur_HE	333	HE	Virulent	0.9011
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.063
S_aureus_HE	aur_HE	333	HE	Virulent	0.4958
S_aureus_HE	aur_HE	333	HE	Virulent	1.0823
S_aureus_HE	aur_HE	333	HE	Virulent	0.9797
S_aureus_HE	aur_HE	333	HE	Virulent	0.8949
S_aureus_HE	aur_HE	333	HE	Virulent	1.0501
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.552
S_aureus_HE	aur_HE	333	HE	Virulent	0.9971
S_aureus_HE	aur_HE	333	HE	Virulent	0.8219
S_aureus_HE	aur_HE	333	HE	Virulent	0.7178
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.097
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.03
S_aureus_HE	aur_HE	333	HE	Virulent	0.9955
S_aureus_HE	aur_HE	333	HE	Virulent	1.0342
S_aureus_HE	aur_HE	333	HE	Virulent	1.1231
S_aureus_HE	aur_HE	333	HE	Virulent	1.0866
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.023
S_aureus_HE	aur_HE	333	HE	Virulent	0.9951
S_aureus_HE	aur_HE	333	HE	Virulent	0.9872
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.853
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.067
S_aureus_HE	aur_HE	333	HE	Virulent	1.0125
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.529
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.812
S_aureus_HE	aur_HE	333	HE	Virulent	1.0149
S_aureus_HE	aur_HE	333	HE	Virulent	1.0179
S_aureus_HE	aur_HE	333	HE	Virulent	1.0714
S_aureus_HE	aur_HE	333	HE	Virulent	1.0697
S_aureus_HE	aur_HE	333	HE	Virulent	0.994
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.626
S_aureus_HE	aur_HE	333	HE	Virulent	0.9983
S_aureus_HE	aur_HE	333	HE	Virulent	1.021
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.869
S_aureus_HE	aur_HE	333	HE	Virulent	0.9292
S_aureus_HE	aur_HE	333	HE	Virulent	0.7879
S_aureus_HE	aur_HE	333	HE	Virulent	1.0244
S_aureus_HE	aur_HE	333	HE	Virulent	0.9997
S_aureus_HE	aur_HE	333	HE	Virulent	1.014
S_aureus_HE	aur_HE	333	HE	Virulent	1.1491
S_aureus_HE	aur_HE	333	HE	Virulent	1.0016
S_aureus_HE	aur_HE	333	HE	Virulent	0.8391
S_aureus_HE	aur_HE	333	HE	Virulent	0.9888
S_aureus_HE	aur_HE	333	HE	Virulent	1.003
S_aureus_HE	aur_HE	333	HE	Virulent	0.5977
S_aureus_HE	aur_HE	333	HE	Virulent	1.0325
S_aureus_HE	aur_HE	333	HE	Virulent	1.031
S_aureus_HE	aur_HE	333	HE	Virulent	1.0416
S_aureus_HE	aur_HE	333	HE	Virulent	0.5114
S_aureus_HE	aur_HE	333	HE	Virulent	1.0639
S_aureus_HE	aur_HE	333	HE	Virulent	0.9321
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.003
S_aureus_HE	aur_HE	333	HE	Virulent	1.0678
S_aureus_HE	aur_HE	333	HE	Virulent	1.0972
S_aureus_HE	aur_HE	333	HE	Virulent	1.0764
S_aureus_HE	aur_HE	333	HE	Virulent	1.0036
S_aureus_HE	aur_HE	333	HE	Virulent	1.0093
S_aureus_HE	aur_HE	333	HE	Virulent	0.9977
S_aureus_HE	aur_HE	333	HE	Virulent	1.1225
S_aureus_HE	aur_HE	333	HE	Virulent	1.1079
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.965
S_aureus_HE	aur_HE	333	HE	Virulent	0.0608
S_aureus_HE	aur_HE	333	HE	Virulent	0.6935
S_aureus_HE	aur_HE	333	HE	Virulent	0.4543
S_aureus_HE	aur_HE	333	HE	Virulent	1.0345
S_aureus_HE	aur_HE	333	HE	Virulent	0.9955
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.103
S_aureus_HE	aur_HE	333	HE	Virulent	0.8812
S_aureus_HE	aur_HE	333	HE	Virulent	0.6772
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.938
S_aureus_HE	aur_HE	333	HE	Virulent	1.0867
S_aureus_HE	aur_HE	333	HE	Virulent	1.1624
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.031
S_aureus_HE	aur_HE	333	HE	Virulent	0.9969
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.715
S_aureus_HE	aur_HE	333	HE	Virulent	0.9979
S_aureus_HE	aur_HE	333	HE	Virulent	0.7989
S_aureus_HE	aur_HE	333	HE	Virulent	1.0608
S_aureus_HE	aur_HE	333	HE	Virulent	1.0046
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.978
S_aureus_HE	aur_HE	333	HE	Virulent	1.0273
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.017
S_aureus_HE	aur_HE	333	HE	Virulent	1.048
S_aureus_HE	aur_HE	333	HE	Virulent	0.779
S_aureus_HE	aur_HE	333	HE	Virulent	0.8906
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.092
S_aureus_HE	aur_HE	333	HE	Virulent	1.0828
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.971
S_aureus_HE	aur_HE	333	HE	Virulent	0.5895
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.003
S_aureus_HE	aur_HE	333	HE	Virulent	1.0336
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.041
S_aureus_HE	aur_HE	333	HE	Virulent	0.9992
S_aureus_HE	aur_HE	333	HE	Virulent	1.0099
S_aureus_HE	aur_HE	333	HE	Virulent	1.0103
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.136
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.868
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.884
S_aureus_HE	aur_HE	333	HE	Virulent	0.9882
S_aureus_HE	aur_HE	333	HE	Virulent	0.8318
S_aureus_HE	aur_HE	333	HE	Virulent	1.0266
S_aureus_HE	aur_HE	333	HE	Virulent	1.012
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.04
S_aureus_HE	aur_HE	333	HE	Virulent	0.6069
S_aureus_HE	aur_HE	333	HE	Virulent	1.14
S_aureus_HE	aur_HE	333	HE	Virulent	1.0387
S_aureus_HE	aur_HE	333	HE	Virulent	1.0025
S_aureus_HE	aur_HE	333	HE	Virulent	1.0991
S_aureus_HE	aur_HE	333	HE	Virulent	1.0327
S_aureus_HE	aur_HE	333	HE	Virulent	1.1628
S_aureus_HE	aur_HE	333	HE	Virulent	0.6533
S_aureus_HE	aur_HE	333	HE	Virulent	0.9704
S_aureus_HE	aur_HE	333	HE	Virulent	1.042
S_aureus_HE	aur_HE	333	HE	Virulent	0.0826
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.003
S_aureus_HE	aur_HE	333	HE	Virulent	0.9961
S_aureus_HE	aur_HE	333	HE	Virulent	1.0627
S_aureus_HE	aur_HE	333	HE	Virulent	0.9596
S_aureus_HE	aur_HE	333	HE	Virulent	0.9879
S_aureus_HE	aur_HE	333	HE	Virulent	1.1281
S_aureus_HE	aur_HE	333	HE	Virulent	1.0716
S_aureus_HE	aur_HE	333	HE	Virulent	0.9789
S_aureus_HE	aur_HE	333	HE	Virulent	1.082
S_aureus_HE	aur_HE	333	HE	Virulent	0.7825
S_aureus_HE	aur_HE	333	HE	Virulent	0.9957
S_aureus_HE	aur_HE	333	HE	Virulent	1.0667
S_aureus_HE	aur_HE	333	HE	Virulent	1.074
S_aureus_HE	aur_HE	333	HE	Virulent	0.9731
S_aureus_HE	aur_HE	333	HE	Virulent	1.1199
S_aureus_HE	aur_HE	333	HE	Virulent	1.121
S_aureus_HE	aur_HE	333	HE	Virulent	1.0405
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.198
S_aureus_HE	aur_HE	333	HE	Virulent	1.0293
S_aureus_HE	aur_HE	333	HE	Virulent	1.0999
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.049
S_aureus_HE	aur_HE	333	HE	Virulent	1.0065
S_aureus_HE	aur_HE	333	HE	Virulent	1.0845
S_aureus_HE	aur_HE	333	HE	Virulent	0.9983
S_aureus_HE	aur_HE	333	HE	Virulent	1.1162
S_aureus_HE	aur_HE	333	HE	Virulent	0.9079
S_aureus_HE	aur_HE	333	HE	Virulent	0.8769
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.924
S_aureus_HE	aur_HE	333	HE	Virulent	0.6565
S_aureus_HE	aur_HE	333	HE	Virulent	1.0426
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.78
S_aureus_HE	aur_HE	333	HE	Virulent	0.8267
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.151
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.783
S_aureus_HE	aur_HE	333	HE	Virulent	1.1334
S_aureus_HE	aur_HE	333	HE	Virulent	1.0036
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.053
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.718
S_aureus_HE	aur_HE	333	HE	Virulent	1.0705
S_aureus_HE	aur_HE	333	HE	Virulent	0.972
S_aureus_HE	aur_HE	333	HE	Virulent	0.9702
S_aureus_HE	aur_HE	333	HE	Virulent	1.004
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.965
S_aureus_HE	aur_HE	333	HE	Virulent	1.0164
S_aureus_HE	aur_HE	333	HE	Virulent	1.0047
S_aureus_HE	aur_HE	333	HE	Virulent	0.5585
S_aureus_HE	aur_HE	333	HE	Virulent	1.0239
S_aureus_HE	aur_HE	333	HE	Virulent	1.0355
S_aureus_HE	aur_HE	333	HE	Virulent	1.0939
S_aureus_HE	aur_HE	333	HE	Virulent	1.1422
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.809
S_aureus_HE	aur_HE	333	HE	Virulent	1.0641
S_aureus_HE	aur_HE	333	HE	Virulent	0.1006
S_aureus_HE	aur_HE	333	HE	Virulent	1.0479
S_aureus_HE	aur_HE	333	HE	Virulent	0.9883
S_aureus_HE	aur_HE	333	HE	Virulent	1.0983
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.271
S_aureus_HE	aur_HE	333	HE	Virulent	1.0224
S_aureus_HE	aur_HE	333	HE	Virulent	1.0063
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.315
S_aureus_HE	aur_HE	333	HE	Virulent	1.0053
S_aureus_HE	aur_HE	333	HE	Virulent	1.1132
S_aureus_HE	aur_HE	333	HE	Virulent	0.3089
S_aureus_HE	aur_HE	333	HE	Virulent	0.1236
S_aureus_HE	aur_HE	333	HE	Virulent	1.079
S_aureus_HE	aur_HE	333	HE	Virulent	0.9902
S_aureus_HE	aur_HE	333	HE	Virulent	1.0184
S_aureus_HE	aur_HE	333	HE	Virulent	1.0318
S_aureus_HE	aur_HE	333	HE	Virulent	0.9823
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.017
S_aureus_HE	aur_HE	333	HE	Virulent	1.1021
S_aureus_HE	aur_HE	333	HE	Virulent	0.8185
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.045
S_aureus_HE	aur_HE	333	HE	Virulent	0.9966
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.517
